LABEL,DEVICE,WAP96,WAP100,WAP101,WAP102,WAP104,WAP105,WAP106,WAP107,WAP108,WAP112,WAP114,WAP115,WAP116,WAP117,WAP118,X,Y
1615,1F61,-78.25,100.0,100.0,-90.5,100.0,-94.0,100.0,100.0,100.0,100.0,100.0,-94.0,100.0,100.0,-88.38,1.5,14.8
1615,2005,-73.0,100.0,100.0,-86.88,100.0,-93.6,100.0,100.0,100.0,100.0,100.0,-95.0,100.0,100.0,-89.0,1.5,14.800000000000002
1615,2055,-69.78,100.0,100.0,-82.22,100.0,-93.5,100.0,100.0,100.0,100.0,100.0,-93.0,100.0,100.0,-91.88,1.5,14.800000000000002
1631,1002,-74.33,100.0,100.0,-90.78,100.0,100.0,100.0,100.0,100.0,100.0,100.0,-97.0,100.0,100.0,-92.44,3.5,10.2
1631,104D,-73.2,100.0,100.0,-81.9,100.0,-95.0,100.0,100.0,100.0,100.0,100.0,-92.0,100.0,100.0,-90.83,3.5,10.2
1631,10CE,-84.11,100.0,100.0,-88.44,100.0,100.0,100.0,100.0,100.0,100.0,100.0,-96.33,100.0,100.0,-93.0,3.5,10.2
1631,1210,-72.94,100.0,100.0,-83.13,100.0,-94.56,100.0,100.0,100.0,100.0,100.0,-95.56,100.0,100.0,-91.3,3.5,10.2
1631,1211,-75.44,100.0,100.0,-83.89,100.0,-93.0,100.0,100.0,100.0,100.0,100.0,-91.62,100.0,100.0,-90.0,3.5,10.2
1631,1212,-79.38,100.0,100.0,-87.29,100.0,-95.0,100.0,100.0,100.0,100.0,100.0,-93.8,100.0,100.0,-91.0,3.5,10.2
1631,121D,-80.5,100.0,100.0,-88.78,100.0,100.0,100.0,100.0,100.0,100.0,100.0,-94.4,100.0,100.0,-93.3,3.5,10.2
1631,1F61,-79.4,100.0,100.0,-88.1,100.0,-96.0,100.0,100.0,100.0,100.0,100.0,-92.44,100.0,100.0,-86.5,3.5,10.2
1631,2005,-70.5,100.0,100.0,-84.44,100.0,-96.0,100.0,100.0,100.0,100.0,100.0,-90.38,100.0,100.0,-91.2,3.5,10.2
1631,2055,-71.1,100.0,100.0,-86.5,100.0,-94.5,100.0,-97.0,100.0,100.0,100.0,-92.0,100.0,100.0,-89.2,3.5,10.2
1633,1002,-75.6,100.0,100.0,-93.25,100.0,-95.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,-93.8,3.5,12.5
1633,104D,-74.7,100.0,100.0,-85.0,100.0,-92.33,100.0,100.0,100.0,100.0,100.0,-92.89,100.0,100.0,-91.78,3.5,12.5
1633,10CE,-79.25,100.0,100.0,-90.67,100.0,100.0,100.0,100.0,100.0,100.0,100.0,-95.5,100.0,100.0,-96.33,3.5,12.5
1633,1210,-75.32,100.0,100.0,-86.74,100.0,-93.36,100.0,100.0,100.0,100.0,100.0,-93.91,100.0,100.0,-92.12,3.5,12.5
1633,1211,-79.56,100.0,100.0,-86.22,100.0,-92.0,100.0,100.0,100.0,100.0,100.0,-93.62,100.0,100.0,-91.0,3.5,12.5
1633,1212,-78.86,100.0,100.0,-93.43,100.0,100.0,100.0,100.0,100.0,100.0,100.0,-97.0,100.0,100.0,-93.29,3.5,12.5
1633,121D,-76.0,100.0,100.0,-90.25,100.0,100.0,100.0,100.0,100.0,100.0,100.0,-98.0,100.0,100.0,-91.38,3.5,12.5
1633,1F61,-76.0,100.0,100.0,-93.43,100.0,-95.5,100.0,-98.0,100.0,100.0,100.0,-94.5,100.0,100.0,-88.11,3.5,12.5
1633,2005,-75.56,100.0,100.0,-89.22,100.0,-93.0,100.0,100.0,100.0,100.0,100.0,-95.17,100.0,100.0,-92.44,3.5,12.5
1633,2055,-76.22,100.0,100.0,-91.0,100.0,-94.0,100.0,100.0,100.0,100.0,100.0,-94.62,100.0,100.0,-92.0,3.5,12.5
1635,1002,-84.0,100.0,100.0,100.0,100.0,-94.17,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,-91.83,3.5,14.800000000000002
1635,104D,-79.4,100.0,100.0,-88.7,100.0,-92.86,100.0,100.0,100.0,100.0,100.0,-93.33,100.0,100.0,-88.44,3.5,14.8
1635,10CE,-83.83,100.0,100.0,-91.0,100.0,-95.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,-94.83,3.5,14.800000000000002
1635,1210,-80.79,100.0,100.0,-91.29,100.0,-92.75,100.0,100.0,100.0,100.0,100.0,-95.75,100.0,100.0,-91.53,3.5,14.799999999999999
1635,1211,-81.8,100.0,100.0,-89.43,100.0,-94.0,100.0,100.0,100.0,100.0,100.0,-93.33,100.0,100.0,-87.1,3.5,14.8
1635,1212,-86.75,100.0,100.0,-94.67,100.0,-97.0,100.0,100.0,100.0,100.0,100.0,-98.0,100.0,100.0,-94.0,3.5,14.8
1635,121D,-83.67,100.0,100.0,-92.0,100.0,-93.8,100.0,100.0,100.0,100.0,100.0,-95.17,100.0,100.0,-88.67,3.5,14.800000000000002
1635,1F61,-84.6,100.0,100.0,-92.67,100.0,-95.0,100.0,-95.5,100.0,100.0,100.0,-94.75,100.0,100.0,-86.6,3.5,14.8
1635,2005,-83.9,100.0,100.0,-94.0,100.0,-93.43,100.0,-97.5,100.0,100.0,100.0,-93.67,-94.0,100.0,-87.9,3.5,14.8
1635,2055,-84.91,100.0,100.0,-89.4,100.0,-92.8,100.0,100.0,100.0,100.0,100.0,-92.56,100.0,100.0,-87.36,3.5,14.8
1651,1002,-78.12,100.0,100.0,-91.75,100.0,100.0,100.0,100.0,100.0,100.0,100.0,-96.5,100.0,100.0,-92.38,5.5,10.2
1651,104D,-74.29,100.0,100.0,-85.0,100.0,-95.0,100.0,100.0,100.0,100.0,100.0,-89.0,100.0,100.0,-92.67,5.5,10.2
1651,10CE,-85.75,100.0,100.0,-92.5,100.0,100.0,100.0,100.0,100.0,100.0,100.0,-94.25,100.0,100.0,-89.67,5.5,10.2
1651,1210,-77.62,100.0,100.0,-87.62,100.0,-94.0,100.0,100.0,100.0,100.0,100.0,-93.08,100.0,100.0,-91.67,5.5,10.2
1651,1211,-79.44,100.0,100.0,-89.22,100.0,100.0,100.0,100.0,100.0,100.0,100.0,-88.78,100.0,100.0,-90.83,5.5,10.2
1651,1212,-79.25,100.0,100.0,-89.86,100.0,100.0,100.0,100.0,100.0,100.0,100.0,-88.67,100.0,100.0,-94.5,5.5,10.2
1651,121D,-82.57,100.0,100.0,-89.29,100.0,100.0,100.0,100.0,100.0,100.0,100.0,-94.5,100.0,100.0,-92.5,5.5,10.2
1651,1F61,-80.78,100.0,100.0,-87.38,100.0,-92.0,100.0,-99.0,100.0,100.0,100.0,-90.67,100.0,100.0,-88.25,5.5,10.2
1651,2005,-79.71,100.0,100.0,-89.33,100.0,100.0,100.0,100.0,100.0,100.0,100.0,-89.71,100.0,100.0,-88.71,5.5,10.2
1651,2055,-74.44,100.0,100.0,-83.11,100.0,-94.0,100.0,100.0,100.0,100.0,100.0,-89.86,100.0,100.0,-89.0,5.5,10.2
1653,1002,-79.4,100.0,100.0,-93.25,100.0,-92.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,-92.0,5.5,12.5
1653,104D,-77.89,100.0,100.0,-88.33,100.0,-93.83,100.0,100.0,100.0,100.0,100.0,-90.71,100.0,100.0,-91.33,5.5,12.5
1653,10CE,-88.0,100.0,100.0,-88.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,-94.5,100.0,100.0,-93.0,5.5,12.5
1653,1210,-79.06,100.0,100.0,-87.89,100.0,-94.46,100.0,100.0,100.0,100.0,100.0,-92.58,100.0,100.0,-90.79,5.5,12.5
1653,1211,-80.62,100.0,100.0,-89.25,100.0,-94.25,100.0,100.0,100.0,100.0,100.0,-94.5,100.0,100.0,-89.0,5.5,12.5
1653,1212,-82.2,100.0,100.0,-91.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,-93.67,-97.0,100.0,-89.5,5.5,12.5
1653,121D,-79.6,100.0,100.0,-88.75,100.0,-97.0,100.0,100.0,100.0,100.0,100.0,-96.0,100.0,100.0,-93.6,5.5,12.5
1653,1F61,-80.5,100.0,100.0,-91.88,100.0,-95.5,100.0,100.0,100.0,100.0,100.0,-96.0,100.0,100.0,-87.75,5.5,12.5
1653,2005,-79.0,100.0,100.0,-94.0,100.0,-94.5,100.0,100.0,100.0,100.0,100.0,-93.75,100.0,100.0,-88.43,5.5,12.5
1653,2055,-78.56,100.0,100.0,-88.1,100.0,-93.8,100.0,100.0,100.0,100.0,100.0,-92.6,-97.0,100.0,-88.33,5.5,12.5
1655,1002,-85.0,100.0,100.0,100.0,100.0,-95.67,100.0,100.0,100.0,100.0,100.0,-95.0,100.0,100.0,-88.0,5.5,14.8
1655,104D,-81.2,100.0,100.0,-90.0,100.0,-90.56,100.0,-97.0,100.0,100.0,100.0,-90.14,100.0,100.0,-82.7,5.5,14.8
1655,10CE,-90.5,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,-96.0,100.0,100.0,-85.5,5.5,14.8
1655,1210,-80.3,100.0,100.0,-92.47,100.0,-92.4,100.0,100.0,100.0,100.0,100.0,-87.79,100.0,100.0,-84.9,5.5,14.8
1655,1211,-86.1,100.0,100.0,-92.43,100.0,-92.17,100.0,-96.5,100.0,100.0,100.0,-90.22,-95.5,100.0,-82.7,5.5,14.8
1655,1212,-87.33,100.0,100.0,100.0,100.0,-95.0,100.0,-96.0,100.0,100.0,100.0,-95.0,100.0,100.0,-87.0,5.5,14.800000000000002
1655,121D,-87.75,100.0,100.0,-94.0,100.0,-95.0,100.0,-97.0,100.0,100.0,100.0,-89.8,100.0,100.0,-87.75,5.5,14.8
1655,1F61,-88.2,100.0,100.0,100.0,100.0,-93.0,100.0,-95.0,100.0,100.0,100.0,-94.0,-97.0,100.0,-82.0,5.5,14.8
1655,2005,-85.9,100.0,100.0,-93.5,100.0,-95.67,100.0,-95.25,100.0,100.0,100.0,-93.17,100.0,100.0,-83.8,5.5,14.8
1655,2055,-84.88,100.0,100.0,-94.0,100.0,-95.0,100.0,-94.4,100.0,100.0,100.0,-89.71,-95.33,100.0,-79.44,5.5,14.800000000000002
1671,1002,-86.22,100.0,100.0,-94.67,100.0,-95.0,100.0,-96.5,100.0,100.0,100.0,-90.44,100.0,100.0,-88.56,7.5,10.2
1671,104D,-88.6,100.0,100.0,-90.0,100.0,-95.0,100.0,-92.5,100.0,100.0,100.0,-82.6,100.0,100.0,-86.8,7.5,10.2
1671,10CE,-87.78,100.0,100.0,-91.43,100.0,-96.67,100.0,100.0,100.0,100.0,100.0,-87.56,100.0,100.0,-88.62,7.5,10.2
1671,1210,-85.68,100.0,100.0,-90.53,100.0,-94.5,100.0,-95.0,100.0,100.0,100.0,-83.16,-94.67,100.0,-86.42,7.5,10.2
1671,1211,-87.75,100.0,100.0,-90.62,100.0,100.0,100.0,-99.0,100.0,100.0,100.0,-85.33,100.0,100.0,-87.0,7.5,10.2
1671,1212,-87.7,100.0,100.0,-89.0,100.0,100.0,100.0,-97.0,100.0,100.0,100.0,-85.4,-96.0,100.0,-89.1,7.5,10.2
1671,121D,-89.6,100.0,100.0,-90.83,100.0,100.0,100.0,-95.5,100.0,100.0,100.0,-85.3,100.0,100.0,-86.89,7.5,10.2
1671,1F61,-88.89,100.0,100.0,-92.67,100.0,100.0,100.0,-95.0,100.0,100.0,100.0,-91.11,100.0,100.0,-88.44,7.5,10.2
1671,2005,-86.75,100.0,100.0,-90.67,100.0,-94.0,100.0,100.0,100.0,100.0,100.0,-87.25,-96.5,100.0,-87.86,7.5,10.2
1671,2055,-85.8,100.0,100.0,-90.1,-96.0,-95.5,100.0,-94.67,100.0,100.0,100.0,-82.1,-96.0,100.0,-86.7,7.5,10.2
1673,1002,-86.86,100.0,100.0,-95.0,100.0,100.0,100.0,-96.0,100.0,100.0,100.0,-90.86,100.0,100.0,-85.0,7.5,12.5
1673,104D,-86.0,100.0,100.0,-93.17,100.0,-94.5,100.0,-95.0,100.0,100.0,100.0,-86.8,-94.4,100.0,-80.5,7.5,12.5
1673,10CE,-91.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,-91.86,100.0,100.0,-92.71,7.5,12.5
1673,1210,-87.9,100.0,100.0,-93.86,100.0,-93.0,100.0,-94.83,100.0,100.0,100.0,-87.7,-93.75,100.0,-83.2,7.5,12.5
1673,1211,-85.7,100.0,100.0,-92.8,100.0,-96.25,100.0,-98.0,100.0,100.0,100.0,-85.0,100.0,100.0,-83.4,7.5,12.5
1673,1212,-89.22,100.0,100.0,-89.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,-91.0,100.0,100.0,-88.22,7.5,12.5
1673,121D,-86.71,100.0,100.0,-92.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,-88.71,-97.0,100.0,-86.71,7.5,12.5
1673,1F61,-87.44,100.0,100.0,-94.0,100.0,-93.0,100.0,-95.5,100.0,100.0,100.0,-89.56,-95.67,100.0,-82.56,7.5,12.5
1673,2005,-82.8,100.0,100.0,100.0,100.0,-96.33,100.0,-95.0,100.0,100.0,100.0,-91.4,-94.5,100.0,-79.7,7.5,12.5
1673,2055,-85.8,100.0,100.0,-94.0,100.0,-96.0,100.0,-95.0,100.0,100.0,100.0,-86.1,-94.75,100.0,-80.3,7.5,12.5
1675,1002,-85.0,100.0,100.0,100.0,100.0,-94.0,100.0,100.0,100.0,100.0,100.0,-95.5,100.0,100.0,-85.2,7.5,14.8
1675,104D,-83.11,100.0,-96.0,-88.88,100.0,-93.38,100.0,-95.4,100.0,100.0,100.0,-84.56,-96.25,100.0,-77.25,7.5,14.800000000000002
1675,10CE,-93.5,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,-91.12,100.0,100.0,-82.38,7.5,14.8
1675,1210,-86.58,100.0,-99.0,-91.21,100.0,-92.9,100.0,-95.0,100.0,100.0,100.0,-88.17,100.0,100.0,-81.68,7.5,14.799999999999999
1675,1211,-88.22,100.0,100.0,-91.33,100.0,-94.33,100.0,100.0,100.0,100.0,100.0,-86.33,-95.0,100.0,-79.78,7.5,14.800000000000002
1675,1212,-87.33,100.0,100.0,-94.33,100.0,100.0,100.0,-97.0,100.0,100.0,100.0,-90.22,100.0,100.0,-81.56,7.5,14.800000000000002
1675,121D,-89.14,100.0,100.0,-93.33,100.0,100.0,100.0,100.0,100.0,100.0,100.0,-92.43,100.0,100.0,-85.71,7.5,14.8
1675,1F61,-84.38,100.0,100.0,100.0,100.0,-94.5,100.0,-96.0,100.0,100.0,100.0,-95.14,100.0,100.0,-83.25,7.5,14.8
1675,2005,-82.33,100.0,100.0,-93.0,100.0,-93.14,100.0,-97.5,100.0,100.0,100.0,-93.25,100.0,100.0,-81.56,7.5,14.800000000000002
1675,2055,-87.3,100.0,100.0,-94.25,100.0,-92.33,100.0,-93.25,100.0,100.0,100.0,-89.1,-97.0,100.0,-77.2,7.5,14.8
1691,1002,-86.6,100.0,100.0,100.0,100.0,100.0,100.0,-96.0,100.0,100.0,100.0,-88.67,-93.0,100.0,-86.2,9.5,10.2
1691,104D,-86.7,100.0,-95.0,-91.5,100.0,-95.75,100.0,-96.5,100.0,100.0,100.0,-81.1,-95.0,100.0,-81.5,9.5,10.2
1691,10CE,-85.8,100.0,-93.0,-94.5,100.0,-97.5,100.0,100.0,100.0,100.0,100.0,-85.0,-91.0,100.0,-87.0,9.5,10.2
1691,1210,-85.6,100.0,-95.17,-92.4,100.0,-95.67,100.0,-95.0,100.0,100.0,100.0,-85.42,-93.5,100.0,-84.0,9.5,10.2
1691,1211,-87.1,100.0,100.0,-93.86,100.0,-95.0,100.0,100.0,100.0,100.0,100.0,-84.7,-93.33,100.0,-85.0,9.5,10.2
1691,1212,-83.2,100.0,-95.0,-93.0,100.0,-98.0,100.0,-95.33,100.0,100.0,100.0,-84.4,-93.5,100.0,-82.6,9.5,10.2
1691,121D,-85.56,100.0,-97.0,-93.5,100.0,-94.0,100.0,-96.0,100.0,100.0,100.0,-86.33,-94.67,100.0,-83.89,9.5,10.2
1691,1F61,-88.0,100.0,100.0,-96.0,100.0,100.0,100.0,-98.0,100.0,100.0,100.0,-90.67,-93.5,100.0,-86.33,9.5,10.2
1691,2005,-80.2,100.0,-97.5,-93.25,100.0,-94.0,100.0,-95.0,100.0,100.0,100.0,-83.2,-94.0,100.0,-82.5,9.5,10.2
1691,2055,-85.3,100.0,-94.67,-92.86,100.0,-93.67,100.0,-95.67,100.0,100.0,100.0,-80.8,-92.0,100.0,-82.8,9.5,10.2
1693,1002,-85.3,100.0,100.0,-94.0,100.0,100.0,100.0,-96.5,100.0,100.0,100.0,-92.56,100.0,100.0,-82.6,9.5,12.5
1693,104D,-83.5,100.0,100.0,-91.1,100.0,100.0,100.0,-96.33,100.0,100.0,100.0,-83.9,-93.0,100.0,-78.0,9.5,12.5
1693,10CE,-84.4,100.0,100.0,-92.29,100.0,-97.0,100.0,-97.0,100.0,100.0,100.0,-85.8,100.0,100.0,-81.8,9.5,12.5
1693,1210,-83.74,100.0,100.0,-93.0,100.0,-94.4,100.0,-95.17,100.0,100.0,100.0,-87.06,-94.5,100.0,-79.95,9.5,12.5
1693,1211,-85.4,100.0,100.0,-93.29,100.0,-93.0,100.0,-95.5,100.0,100.0,100.0,-86.0,-95.5,100.0,-78.6,9.5,12.5
1693,1212,-83.6,100.0,100.0,-94.5,100.0,-94.67,100.0,-95.25,100.0,100.0,100.0,-88.3,-97.33,100.0,-80.7,9.5,12.5
1693,121D,-86.0,100.0,100.0,-95.0,100.0,100.0,100.0,-96.5,100.0,100.0,100.0,-88.71,100.0,100.0,-80.43,9.5,12.5
1693,1F61,-87.0,100.0,100.0,-93.0,100.0,100.0,100.0,-97.0,100.0,100.0,100.0,-88.9,-95.0,100.0,-81.4,9.5,12.5
1693,2005,-83.89,100.0,-99.0,-92.62,100.0,-94.0,100.0,-95.0,100.0,100.0,100.0,-87.6,-96.5,100.0,-82.2,9.5,12.5
1693,2055,-85.7,100.0,-96.0,-91.78,100.0,-97.0,100.0,-94.8,100.0,100.0,100.0,-82.0,-92.5,100.0,-77.4,9.5,12.5
1695,1002,-84.5,100.0,100.0,-95.0,100.0,100.0,100.0,-95.5,100.0,100.0,100.0,-94.43,100.0,100.0,-89.38,9.5,14.8
1695,104D,-87.56,100.0,100.0,-94.0,100.0,-93.0,100.0,-95.17,100.0,100.0,100.0,-88.75,-96.33,100.0,-79.7,9.5,14.8
1695,10CE,-83.8,100.0,100.0,-95.17,100.0,100.0,100.0,-94.0,100.0,100.0,100.0,-89.43,100.0,100.0,-83.9,9.5,14.8
1695,1210,-88.26,100.0,100.0,-94.8,100.0,100.0,100.0,-95.1,100.0,100.0,100.0,-91.35,-95.0,100.0,-81.53,9.5,14.799999999999999
1695,1211,-89.0,100.0,100.0,-94.0,100.0,-95.0,100.0,-97.0,100.0,100.0,100.0,-90.5,100.0,100.0,-81.3,9.5,14.8
1695,1212,-85.33,100.0,100.0,100.0,100.0,-99.0,100.0,-94.44,100.0,100.0,100.0,-95.5,100.0,100.0,-83.78,9.5,14.800000000000002
1695,121D,-84.4,100.0,100.0,100.0,100.0,100.0,100.0,-97.0,100.0,100.0,100.0,-91.6,100.0,100.0,-84.4,9.5,14.8
1695,1F61,-90.17,100.0,100.0,100.0,100.0,100.0,100.0,-96.5,100.0,100.0,100.0,-93.83,100.0,100.0,-86.5,9.5,14.800000000000002
1695,2005,-82.2,100.0,100.0,-92.8,100.0,100.0,100.0,-94.5,100.0,100.0,100.0,-88.2,-97.0,100.0,-78.1,9.5,14.8
1695,2055,-87.73,100.0,100.0,-94.0,100.0,100.0,100.0,-94.25,100.0,100.0,100.0,-88.3,-95.0,100.0,-79.73,9.5,14.8
3911,1002,100.0,-86.0,-97.0,100.0,100.0,100.0,100.0,100.0,-89.6,100.0,-93.75,100.0,100.0,-87.0,100.0,30.7,1.5
3911,104D,100.0,-85.4,-95.43,100.0,100.0,100.0,-93.0,100.0,-87.22,100.0,-89.11,100.0,-95.0,-90.0,100.0,30.7,1.5
3911,10CE,100.0,-87.43,-98.0,100.0,100.0,100.0,-96.0,100.0,-87.5,-97.0,-94.4,100.0,100.0,-90.0,100.0,30.7,1.5
3911,1210,100.0,-86.94,-95.78,100.0,100.0,100.0,100.0,100.0,-88.06,100.0,-91.94,100.0,100.0,-90.53,100.0,30.700000000000003,1.5
3911,1211,100.0,-87.25,100.0,100.0,100.0,100.0,-96.0,100.0,-88.29,100.0,-92.86,100.0,100.0,-89.88,100.0,30.7,1.5
3911,1212,100.0,-92.5,100.0,100.0,100.0,100.0,100.0,100.0,-91.75,100.0,-93.0,100.0,100.0,-94.25,100.0,30.7,1.5
3911,121D,100.0,-87.89,-96.67,100.0,100.0,100.0,-93.5,100.0,-88.12,100.0,-92.89,100.0,100.0,-88.57,100.0,30.700000000000003,1.5
3911,1F61,100.0,-88.33,-97.0,100.0,-98.0,100.0,100.0,100.0,-89.0,100.0,-94.67,100.0,100.0,-91.3,100.0,30.7,1.5
3911,2005,100.0,-91.0,100.0,100.0,100.0,100.0,100.0,100.0,-90.75,100.0,-96.0,100.0,100.0,-93.6,100.0,30.7,1.5
3911,2055,100.0,-89.75,-96.0,100.0,100.0,100.0,-94.0,100.0,-88.5,-97.0,-90.11,100.0,100.0,-89.88,100.0,30.7,1.5
3913,1002,100.0,-81.38,100.0,100.0,-98.0,100.0,-93.0,100.0,-87.12,100.0,-92.14,100.0,100.0,-86.75,100.0,30.7,3.8
3913,104D,100.0,-80.89,-95.0,100.0,-96.5,100.0,-91.2,100.0,-83.89,-96.0,-90.56,100.0,-94.0,-84.11,100.0,30.700000000000003,3.7999999999999994
3913,10CE,100.0,-81.22,-99.0,100.0,100.0,100.0,-94.33,100.0,-86.67,100.0,-92.62,100.0,100.0,-85.62,100.0,30.700000000000003,3.7999999999999994
3913,1210,100.0,-79.76,-92.33,100.0,-96.0,100.0,-95.5,100.0,-85.53,-96.5,-92.5,100.0,100.0,-87.24,100.0,30.7,3.8
3913,1211,100.0,-80.43,100.0,100.0,100.0,100.0,-93.5,100.0,-84.29,-97.0,-91.67,100.0,100.0,-85.83,100.0,30.7,3.8
3913,1212,100.0,-82.0,-95.0,100.0,100.0,100.0,100.0,100.0,-87.38,100.0,-91.75,100.0,-93.0,-90.38,100.0,30.7,3.8
3913,121D,100.0,-81.0,-98.0,100.0,-96.0,100.0,-97.0,100.0,-85.75,100.0,-91.0,100.0,100.0,-86.25,100.0,30.7,3.8
3913,1F61,100.0,-80.67,-95.5,100.0,-96.5,100.0,-91.0,100.0,-85.78,100.0,-93.33,100.0,-95.0,-87.78,100.0,30.700000000000003,3.7999999999999994
3913,2005,100.0,-80.0,-97.0,100.0,-95.0,100.0,100.0,100.0,-85.67,100.0,-93.5,100.0,100.0,-89.33,100.0,30.7,3.7999999999999994
3913,2055,100.0,-77.22,-93.6,100.0,-93.67,100.0,-94.8,-95.0,-83.89,100.0,-90.29,100.0,-96.0,-82.89,100.0,30.700000000000003,3.7999999999999994
3915,1002,100.0,-81.12,-94.67,100.0,100.0,100.0,-95.0,100.0,-86.38,100.0,-93.0,100.0,100.0,-89.71,100.0,30.7,6.1
3915,104D,100.0,-82.71,-93.57,100.0,-95.67,100.0,-94.0,100.0,-86.0,100.0,-89.25,100.0,-95.0,-87.71,100.0,30.7,6.1
3915,10CE,100.0,-83.0,-95.0,100.0,-94.0,100.0,-92.5,100.0,-88.14,-98.0,-92.25,100.0,-97.0,-89.0,100.0,30.7,6.1
3915,1210,100.0,-78.05,-93.46,100.0,-93.83,100.0,-94.0,-96.5,-82.72,-94.33,-89.24,100.0,-93.5,-84.79,100.0,30.7,6.1
